Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Afghanistan,AFG,"Feb 25, 2020",,1
Afghanistan,AFG,"Feb 26, 2020",,1
Afghanistan,AFG,"Feb 27, 2020",,1
Afghanistan,AFG,"Feb 28, 2020",,1
Afghanistan,AFG,"Feb 29, 2020",,1
Afghanistan,AFG,"Mar 1, 2020",,1
Afghanistan,AFG,"Mar 2, 2020",,1
Afghanistan,AFG,"Mar 8, 2020",,4
Afghanistan,AFG,"Mar 11, 2020",,7
Afghanistan,AFG,"Mar 15, 2020",,10
Afghanistan,AFG,"Mar 16, 2020",,16
Afghanistan,AFG,"Mar 17, 2020",,21
Afghanistan,AFG,"Mar 18, 2020",,22
Afghanistan,AFG,"Mar 19, 2020",,22
Afghanistan,AFG,"Mar 20, 2020",,22
Afghanistan,AFG,"Mar 21, 2020",,24
Afghanistan,AFG,"Mar 22, 2020",,24
Afghanistan,AFG,"Mar 23, 2020",,34
Afghanistan,AFG,"Mar 24, 2020",,40
Afghanistan,AFG,"Mar 25, 2020",,42
Afghanistan,AFG,"Mar 26, 2020",,75
Afghanistan,AFG,"Mar 27, 2020",,75
Afghanistan,AFG,"Mar 28, 2020",,91
Afghanistan,AFG,"Mar 29, 2020",,106
Afghanistan,AFG,"Mar 30, 2020",,114
Afghanistan,AFG,"Mar 31, 2020",,141
Afghanistan,AFG,"Apr 1, 2020",,166
Afghanistan,AFG,"Apr 2, 2020",,192
Afghanistan,AFG,"Apr 3, 2020",,235
Afghanistan,AFG,"Apr 4, 2020",,235
Afghanistan,AFG,"Apr 5, 2020",,270
Afghanistan,AFG,"Apr 6, 2020",,299
Afghanistan,AFG,"Apr 7, 2020",,337
Afghanistan,AFG,"Apr 8, 2020",,367
Afghanistan,AFG,"Apr 9, 2020",,423
Afghanistan,AFG,"Apr 10, 2020",,484
Afghanistan,AFG,"Apr 11, 2020",,521
Afghanistan,AFG,"Apr 12, 2020",,555
Afghanistan,AFG,"Apr 13, 2020",,607
Afghanistan,AFG,"Apr 14, 2020",,665
Afghanistan,AFG,"Apr 15, 2020",,714
Afghanistan,AFG,"Apr 16, 2020",,784
Afghanistan,AFG,"Apr 17, 2020",,794
Afghanistan,AFG,"Apr 18, 2020",,845
Afghanistan,AFG,"Apr 19, 2020",,908
Afghanistan,AFG,"Apr 20, 2020",,996
Afghanistan,AFG,"Apr 21, 2020",,1031
Afghanistan,AFG,"Apr 22, 2020",,1092
Afghanistan,AFG,"Apr 23, 2020",,1176
Afghanistan,AFG,"Apr 24, 2020",,1281
Afghanistan,AFG,"Apr 25, 2020",,1351
Afghanistan,AFG,"Apr 26, 2020",,1463
Afghanistan,AFG,"Apr 27, 2020",,1531
Afghanistan,AFG,"Apr 28, 2020",,1703
Afghanistan,AFG,"Apr 29, 2020",,1827
Afghanistan,AFG,"Apr 30, 2020",,1949
Afghanistan,AFG,"May 1, 2020",,2171
Afghanistan,AFG,"May 2, 2020",,2335
Afghanistan,AFG,"May 3, 2020",,2469
Afghanistan,AFG,"May 4, 2020",,2704
Afghanistan,AFG,"May 5, 2020",,2894
Afghanistan,AFG,"May 6, 2020",,3224
Afghanistan,AFG,"May 7, 2020",,3392
Afghanistan,AFG,"May 8, 2020",,3563
Afghanistan,AFG,"May 9, 2020",,3778
Afghanistan,AFG,"May 10, 2020",,4033
Africa,,"Feb 15, 2020",,1
Africa,,"Feb 16, 2020",,1
Africa,,"Feb 17, 2020",,1
Africa,,"Feb 18, 2020",,1
Africa,,"Feb 19, 2020",,1
Africa,,"Feb 20, 2020",,1
Africa,,"Feb 21, 2020",,1
Africa,,"Feb 22, 2020",,1
Africa,,"Feb 23, 2020",,1
Africa,,"Feb 24, 2020",,1
Africa,,"Feb 25, 2020",,1
Africa,,"Feb 26, 2020",,2
Africa,,"Feb 27, 2020",,2
Africa,,"Feb 28, 2020",,3
Africa,,"Feb 29, 2020",,3
Africa,,"Mar 1, 2020",,5
Africa,,"Mar 2, 2020",,6
Africa,,"Mar 3, 2020",,9
Africa,,"Mar 4, 2020",,11
Africa,,"Mar 5, 2020",,20
Africa,,"Mar 6, 2020",,29
Africa,,"Mar 7, 2020",,43
Africa,,"Mar 8, 2020",,44
Africa,,"Mar 9, 2020",,83
Africa,,"Mar 10, 2020",,95
Africa,,"Mar 11, 2020",,105
Africa,,"Mar 12, 2020",,118
Africa,,"Mar 13, 2020",,159
Africa,,"Mar 14, 2020",,202
Africa,,"Mar 15, 2020",,239
Africa,,"Mar 16, 2020",,324
Africa,,"Mar 17, 2020",,402
Africa,,"Mar 18, 2020",,494
Africa,,"Mar 19, 2020",,633
Africa,,"Mar 20, 2020",,744
Africa,,"Mar 21, 2020",,975
Africa,,"Mar 22, 2020",,1176
Africa,,"Mar 23, 2020",,1389
Africa,,"Mar 24, 2020",,1738
Africa,,"Mar 25, 2020",,2203
Africa,,"Mar 26, 2020",,2690
Africa,,"Mar 27, 2020",,3278
Africa,,"Mar 28, 2020",,3804
Africa,,"Mar 29, 2020",,4124
Africa,,"Mar 30, 2020",,4629
Africa,,"Mar 31, 2020",,5137
Africa,,"Apr 1, 2020",,5626
Africa,,"Apr 2, 2020",,6248
Africa,,"Apr 3, 2020",,6883
Africa,,"Apr 4, 2020",,7508
Africa,,"Apr 5, 2020",,8440
Africa,,"Apr 6, 2020",,9175
Africa,,"Apr 7, 2020",,9802
Africa,,"Apr 8, 2020",,10524
Africa,,"Apr 9, 2020",,11446
Africa,,"Apr 10, 2020",,12280
Africa,,"Apr 11, 2020",,12952
Africa,,"Apr 12, 2020",,13666
Africa,,"Apr 13, 2020",,14522
Africa,,"Apr 14, 2020",,15291
Africa,,"Apr 15, 2020",,16281
Africa,,"Apr 16, 2020",,17243
Africa,,"Apr 17, 2020",,18329
Africa,,"Apr 18, 2020",,19897
Africa,,"Apr 19, 2020",,21057
Africa,,"Apr 20, 2020",,22303
Africa,,"Apr 21, 2020",,23267
Africa,,"Apr 22, 2020",,24617
Africa,,"Apr 23, 2020",,25686
Africa,,"Apr 24, 2020",,27221
Africa,,"Apr 25, 2020",,29075
Africa,,"Apr 26, 2020",,30316
Africa,,"Apr 27, 2020",,31748
Africa,,"Apr 28, 2020",,33162
Africa,,"Apr 29, 2020",,34932
Africa,,"Apr 30, 2020",,36735
Africa,,"May 1, 2020",,38850
Africa,,"May 2, 2020",,40757
Africa,,"May 3, 2020",,42776
Africa,,"May 4, 2020",,44435
Africa,,"May 5, 2020",,47122
Africa,,"May 6, 2020",,49208
Africa,,"May 7, 2020",,51677
Africa,,"May 8, 2020",,54130
Africa,,"May 9, 2020",,57860
Africa,,"May 10, 2020",,60661
Albania,ALB,"Mar 9, 2020",,2
Albania,ALB,"Mar 10, 2020",,6
Albania,ALB,"Mar 11, 2020",,10
Albania,ALB,"Mar 12, 2020",,11
Albania,ALB,"Mar 13, 2020",,23
Albania,ALB,"Mar 14, 2020",,33
Albania,ALB,"Mar 15, 2020",,38
Albania,ALB,"Mar 16, 2020",,42
Albania,ALB,"Mar 17, 2020",,51
Albania,ALB,"Mar 18, 2020",,55
Albania,ALB,"Mar 19, 2020",,59
Albania,ALB,"Mar 20, 2020",,70
Albania,ALB,"Mar 21, 2020",,70
Albania,ALB,"Mar 22, 2020",,76
Albania,ALB,"Mar 23, 2020",,89
Albania,ALB,"Mar 24, 2020",,100
Albania,ALB,"Mar 25, 2020",,123
Albania,ALB,"Mar 26, 2020",,146
Albania,ALB,"Mar 27, 2020",,174
Albania,ALB,"Mar 28, 2020",,186
Albania,ALB,"Mar 29, 2020",,197
Albania,ALB,"Mar 30, 2020",,212
Albania,ALB,"Mar 31, 2020",,223
Albania,ALB,"Apr 1, 2020",,243
Albania,ALB,"Apr 2, 2020",,259
Albania,ALB,"Apr 3, 2020",,277
Albania,ALB,"Apr 4, 2020",,304
Albania,ALB,"Apr 5, 2020",,333
Albania,ALB,"Apr 6, 2020",,361
Albania,ALB,"Apr 7, 2020",,377
Albania,ALB,"Apr 8, 2020",,383
Albania,ALB,"Apr 9, 2020",,400
Albania,ALB,"Apr 10, 2020",,409
Albania,ALB,"Apr 11, 2020",,416
Albania,ALB,"Apr 12, 2020",,433
Albania,ALB,"Apr 13, 2020",,446
Albania,ALB,"Apr 14, 2020",,467
