Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Afghanistan,AFG,2019-12-31,0,0
Afghanistan,AFG,2020-01-01,0,0
Afghanistan,AFG,2020-01-02,0,0
Afghanistan,AFG,2020-01-03,0,0
Afghanistan,AFG,2020-01-04,0,0
Afghanistan,AFG,2020-01-05,0,0
Afghanistan,AFG,2020-01-06,0,0
Afghanistan,AFG,2020-01-07,0,0
Afghanistan,AFG,2020-01-08,0,0
Afghanistan,AFG,2020-01-09,0,0
Afghanistan,AFG,2020-01-10,0,0
Afghanistan,AFG,2020-01-11,0,0
Afghanistan,AFG,2020-01-12,0,0
Afghanistan,AFG,2020-01-13,0,0
Afghanistan,AFG,2020-01-14,0,0
Afghanistan,AFG,2020-01-15,0,0
Afghanistan,AFG,2020-01-16,0,0
Afghanistan,AFG,2020-01-17,0,0
Afghanistan,AFG,2020-01-18,0,0
Afghanistan,AFG,2020-01-19,0,0
Afghanistan,AFG,2020-01-20,0,0
Afghanistan,AFG,2020-01-21,0,0
Afghanistan,AFG,2020-01-22,0,0
Afghanistan,AFG,2020-01-23,0,0
Afghanistan,AFG,2020-01-24,0,0
Afghanistan,AFG,2020-01-25,0,0
Afghanistan,AFG,2020-01-26,0,0
Afghanistan,AFG,2020-01-27,0,0
Afghanistan,AFG,2020-01-28,0,0
Afghanistan,AFG,2020-01-29,0,0
Afghanistan,AFG,2020-01-30,0,0
Afghanistan,AFG,2020-01-31,0,0
Afghanistan,AFG,2020-02-01,0,0
Afghanistan,AFG,2020-02-02,NA,0
Afghanistan,AFG,2020-02-03,NA,0
Afghanistan,AFG,2020-02-04,NA,0
Afghanistan,AFG,2020-02-05,NA,0
Afghanistan,AFG,2020-02-06,NA,0
Afghanistan,AFG,2020-02-07,NA,0
Afghanistan,AFG,2020-02-08,NA,0
Afghanistan,AFG,2020-02-09,NA,0
Afghanistan,AFG,2020-02-10,NA,0
Afghanistan,AFG,2020-02-11,NA,0
Afghanistan,AFG,2020-02-12,NA,0
Afghanistan,AFG,2020-02-13,NA,0
Afghanistan,AFG,2020-02-14,NA,0
Afghanistan,AFG,2020-02-15,NA,0
Afghanistan,AFG,2020-02-16,NA,0
Afghanistan,AFG,2020-02-17,NA,0
Afghanistan,AFG,2020-02-18,NA,0
Afghanistan,AFG,2020-02-19,NA,0
Afghanistan,AFG,2020-02-20,NA,0
Afghanistan,AFG,2020-02-21,NA,0
Afghanistan,AFG,2020-02-22,NA,0
Afghanistan,AFG,2020-02-23,NA,0
Afghanistan,AFG,2020-02-24,NA,0
Afghanistan,AFG,2020-02-25,NA,1
Afghanistan,AFG,2020-02-26,NA,1
Afghanistan,AFG,2020-02-27,NA,1
Afghanistan,AFG,2020-02-28,NA,1
Afghanistan,AFG,2020-02-29,NA,1
Afghanistan,AFG,2020-03-01,NA,1
Afghanistan,AFG,2020-03-02,NA,1
Afghanistan,AFG,2020-03-08,NA,4
Afghanistan,AFG,2020-03-11,NA,7
Afghanistan,AFG,2020-03-15,NA,10
Afghanistan,AFG,2020-03-16,NA,16
Afghanistan,AFG,2020-03-17,NA,21
Afghanistan,AFG,2020-03-18,NA,22
Afghanistan,AFG,2020-03-19,NA,22
Afghanistan,AFG,2020-03-20,NA,22
Afghanistan,AFG,2020-03-21,NA,24
Afghanistan,AFG,2020-03-22,NA,24
Afghanistan,AFG,2020-03-23,NA,34
Afghanistan,AFG,2020-03-24,NA,40
Afghanistan,AFG,2020-03-25,NA,42
Afghanistan,AFG,2020-03-26,NA,75
Afghanistan,AFG,2020-03-27,NA,75
Afghanistan,AFG,2020-03-28,NA,91
Afghanistan,AFG,2020-03-29,NA,106
Afghanistan,AFG,2020-03-30,NA,114
Afghanistan,AFG,2020-03-31,NA,141
Afghanistan,AFG,2020-04-01,NA,166
